0	1
2	3
1	4
2	5
2	6
7	8
9	10
2	11
12	13
14	15
16	17
18	19
20	21
22	3
23	24
25	13
19	26
19	24
6	27
28	29
20	30
31	32
0	4
33	8
23	34
19	35
36	20
36	30
6	3
37	27
12	38
39	40
26	34
5	6
23	26
41	42
11	6
14	43
23	19
44	45
46	47
48	24
49	50
37	22
51	42
5	3
19	34
52	53
54	50
52	55
49	54
18	35
13	56
57	58
59	60
61	46
12	25
49	62
63	64
34	24
6	22
21	30
65	21
5	11
48	26
41	38
66	67
68	69
70	67
71	72
73	27
74	22
51	41
26	24
75	35
76	77
18	24
11	3
78	79
80	74
81	19
34	35
82	67
14	83
84	85
2	22
86	87
40	88
23	89
37	6
5	80
90	91
84	45
62	54
92	9
60	24
93	94
26	35
57	95
96	68
83	43
97	98
44	84
23	35
99	67
100	22
101	87
52	102
74	3
18	26
5	103
104	105
48	19
27	22
5	22
33	7
51	13
58	88
48	18
18	34
106	35
23	18
12	51
65	30
103	73
25	51
105	89
107	42
16	108
78	63
13	109
59	83
13	38
110	86
62	111
106	34
92	10
82	70
112	60
13	42
2	74
23	60
12	41
113	114
75	106
115	63
5	74
106	23
80	22
116	110
117	38
15	60
110	87
11	27
118	87
75	18
107	56
41	13
75	104
102	55
101	118
42	56
13	119
120	67
116	121
116	33
33	72
111	58
84	122
56	119
106	123
62	50
37	3
100	74
124	125
82	120
126	127
19	89
75	23
128	27
40	58
129	130
131	36
28	27
123	35
51	119
103	98
6	100
25	119
5	98
2	27
35	89
5	27
15	83
109	119
37	28
15	43
52	132
25	109
98	3
74	29
51	56
129	117
88	77
27	3
75	24
58	95
88	76
48	23
133	57
75	89
41	129
118	86
56	109
116	8
68	134
75	19
51	38
12	42
11	98
48	81
135	136
75	123
101	86
69	134
103	74
12	117
35	24
5	100
39	76
113	43
37	11
129	42
2	98
137	138
134	135
131	129
34	89
89	24
90	139
42	119
140	137
107	51
75	26
30	109
81	23
141	142
12	119
28	74
55	132
41	117
36	21
81	24
28	22
40	76
138	67
107	13
96	69
26	89
133	95
116	7
83	60
12	56
2	80
42	130
141	143
131	130
37	29
131	20
80	3
25	56
83	144
101	110
81	35
81	26
145	89
15	114
14	146
63	79
11	22
107	109
106	26
127	89
111	57
2	37
22	29
99	120
17	108
23	114
2	100
110	143
19	60
37	128
101	71
37	100
91	139
75	34
64	4
147	134
137	67
25	41
48	35
43	144
18	89
28	100
41	56
105	35
101	143
145	35
54	111
18	126
131	139
148	138
37	73
6	74
92	72
65	20
38	42
87	143
6	98
23	112
110	121
42	109
6	28
106	19
41	130
112	24
107	25
58	77
60	89
75	105
39	58
121	86
48	112
106	89
62	77
65	36
148	67
107	119
59	15
86	143
128	149
6	73
56	130
122	45
121	142
122	85
53	102
103	22
148	70
117	130
96	134
106	18
14	113
146	19
75	60
41	119
15	89
142	143
110	7
8	72
99	82
73	22
23	105
63	150
95	77
100	3
113	15
75	48
81	18
151	104
5	73
1	94
15	127
106	113
25	42
94	4
15	105
114	89
68	136
101	72
75	83
107	152
98	22
151	105
112	89
61	47
110	33
39	77
97	103
37	74
2	103
139	30
91	56
9	143
104	15
57	88
120	70
151	89
66	82
104	89
113	145
48	60
44	85
39	88
115	64
19	126
81	89
74	124
103	27
128	28
26	105
31	134
148	82
29	124
106	24
103	3
12	129
11	74
134	136
112	127
111	95
36	129
44	122
15	144
25	38
65	153
48	34
14	127
80	103
60	127
41	21
53	55
148	120
110	8
26	60
121	87
154	65
126	60
14	126
65	109
11	103
81	34
117	139
38	56
151	43
65	56
51	109
28	124
121	143
30	56
96	108
39	54
155	137
123	26
19	114
81	127
69	136
59	144
19	105
139	153
71	7
19	127
129	13
128	6
27	74
100	29
7	143
21	139
52	46
149	22
25	129
90	38
117	42
96	135
20	139
71	33
146	43
14	114
129	56
116	143
37	5
149	98
42	30
41	91
60	114
105	145
75	151
73	3
140	138
6	103
27	98
7	72
80	27
21	153
131	152
14	144
14	60
18	112
37	124
6	80
81	114
66	99
75	113
63	93
103	156
21	109
18	60
128	73
22	124
91	21
62	76
146	35
106	145
131	30
75	43
111	88
28	103
27	29
39	62
117	13
48	89
146	15
146	81
14	151
59	43
49	111
34	60
92	142
15	126
104	144
66	70
27	100
13	30
80	100
115	78
33	143
51	129
11	100
75	59
14	104
108	68
116	142
126	83
108	135
18	127
140	99
103	100
12	109
44	32
101	116
59	157
91	119
12	107
126	89
28	3
62	88
104	35
56	153
111	50
75	112
59	112
111	77
9	141
118	143
36	139
105	60
90	56
78	64
92	141
1	93
129	38
137	70
59	23
25	153
65	42
146	114
140	67
25	117
44	134
62	95
36	130
31	44
29	3
30	153
110	9
113	89
141	121
131	91
5	97
71	8
0	94
146	18
98	156
97	149
38	119
90	117
34	145
2	73
113	23
149	103
91	130
97	3
5	28
106	114
100	124
14	89
128	98
36	42
19	123
80	29
59	24
23	104
105	24
155	67
21	56
110	10
116	72
25	21
158	57
129	30
131	117
33	142
97	22
100	98
151	15
104	43
130	152
122	69
151	26
41	20
38	91
13	153
112	19
81	105
101	9
18	105
148	137
40	77
101	7
141	10
37	98
147	108
73	98
9	72
99	137
91	153
104	60
26	83
90	153
90	131
80	73
14	59
19	145
121	8
31	69
145	114
66	138
149	27
62	58
140	82
65	91
49	76
8	143
43	60
28	73
102	46
37	103
