0	1
2	3
1	4
2	5
2	6
7	8
9	10
2	11
12	13
14	15
16	17
18	19
20	21
22	3
23	24
25	13
19	26
19	24
6	27
28	29
20	30
31	32
0	4
33	8
23	34
19	35
36	20
36	30
6	3
37	27
12	38
39	40
26	34
5	6
23	26
41	42
11	6
14	43
23	19
44	45
46	47
48	24
49	50
37	22
51	42
5	3
19	34
52	53
54	50
52	55
49	54
18	35
13	56
57	58
59	60
61	46
12	25
49	62
63	64
34	24
6	22
21	30
65	21
5	11
48	26
41	38
66	67
68	69
70	67
71	72
73	27
74	22
51	41
26	24
75	35
76	77
18	24
11	3
78	79
80	74
81	19
34	35
82	67
14	83
84	85
2	22
86	87
40	88
23	89
37	6
5	80
90	91
84	45
62	54
92	9
60	24
93	94
26	35
57	95
96	68
83	43
97	98
44	84
23	35
99	67
100	22
101	87
52	102
74	3
18	26
5	103
104	105
48	19
27	22
5	22
33	7
51	13
58	88
48	18
18	34
106	35
23	18
12	51
65	30
103	73
25	51
105	89
107	42
16	108
78	63
13	109
59	83
13	38
